Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
  Unidirectional         32               8388608        20886.526      3213.022

  Unidirectional         60                    32          117.666         4.079
  Unidirectional         60                    64          226.975         4.230
  Unidirectional         60                   128          429.497         4.470
  Unidirectional         60                   256          790.291         4.859
  Unidirectional         60                   512         1948.715         3.941
  Unidirectional         60                  1024         3830.232         4.010
  Unidirectional         60                  2048         6707.393         4.580
  Unidirectional         60                  4096        13331.507         4.609
  Unidirectional         60                  8192        21297.358         5.770
  Unidirectional         60                 16384        34087.042         7.210
  Unidirectional         60                 32768        40518.559        12.131
  Unidirectional         60                 65536        39512.876        24.879
  Unidirectional         60                131072        43163.241        45.550
  Unidirectional         60                262144        47120.581        83.449
  Unidirectional         60                524288        37490.167       209.770
  Unidirectional         60               1048576        35372.270       444.660
  Unidirectional         60               2097152        35683.175       881.572
  Unidirectional         60               4194304        35817.919      1756.511
  Unidirectional         60               8388608        36459.305      3451.221

  Bidirectional           2                    32           10.627         6.022
  Bidirectional           2                    64           19.229         6.657
  Bidirectional           2                   128           34.862         7.343
  Bidirectional           2                   256           62.755         8.159
  Bidirectional           2                   512          149.234         6.862
  Bidirectional           2                  1024          294.377         6.957
  Bidirectional           2                  2048          510.698         8.020
  Bidirectional           2                  4096          943.949         8.678
  Bidirectional           2                  8192         1241.320        13.199
  Bidirectional           2                 16384         1437.045        22.802
  Bidirectional           2                 32768         1458.393        44.937
  Bidirectional           2                 65536         1662.501        78.840
  Bidirectional           2                131072         1742.491       150.442
  Bidirectional           2                262144         1396.684       375.381
  Bidirectional           2                524288         1478.037       709.438
  Bidirectional           2               1048576         1530.900      1369.882
  Bidirectional           2               2097152         1529.394      2742.462
  Bidirectional           2               4194304         1485.019      5648.823
  Bidirectional           2               8388608         1564.721     10722.179

  Bidirectional           4                    32           18.028         7.100
  Bidirectional           4                    64           34.130         7.501
  Bidirectional           4                   128           65.313         7.839
  Bidirectional           4                   256          111.558         9.179
  Bidirectional           4                   512          268.100         7.639
  Bidirectional           4                  1024          535.866         7.644
  Bidirectional           4                  2048          950.214         8.621
  Bidirectional           4                  4096         1750.369         9.360
  Bidirectional           4                  8192         2377.837        13.781
  Bidirectional           4                 16384         2140.460        30.618
  Bidirectional           4                 32768         2868.092        45.700
  Bidirectional           4                 65536         3349.719        78.259
  Bidirectional           4                131072         3518.212       149.021
  Bidirectional           4                262144         2795.605       375.080
  Bidirectional           4                524288         2886.899       726.438
  Bidirectional           4               1048576         3015.490      1390.920
  Bidirectional           4               2097152         3047.168      2752.919
  Bidirectional           4               4194304         3087.692      5433.578
  Bidirectional           4               8388608         3095.313     10840.402

  Bidirectional           8                    32           37.649         6.800
  Bidirectional           8                    64           66.117         7.744
  Bidirectional           8                   128          123.065         8.321
  Bidirectional           8                   256          204.815         9.999
  Bidirectional           8                   512          535.866         7.644
  Bidirectional           8                  1024          989.624         8.278
  Bidirectional           8                  2048         1853.276         8.841
  Bidirectional           8                  4096         3442.860         9.518
  Bidirectional           8                  8192         4768.874        13.742
  Bidirectional           8                 16384         5699.314        22.998
  Bidirectional           8                 32768         5743.975        45.638
  Bidirectional           8                 65536         6721.553        78.001
  Bidirectional           8                131072         6162.318       170.159
  Bidirectional           8                262144         5591.851       375.037
  Bidirectional           8                524288         5662.769       740.681
  Bidirectional           8               1048576         5926.747      1415.381
  Bidirectional           8               2097152         5717.466      2934.380
  Bidirectional           8               4194304         6102.603      5498.381
  Bidirectional           8               8388608         6244.309     10747.204

  Bidirectional          16                    32           60.255         8.497
  Bidirectional          16                    64          117.477         8.717
  Bidirectional          16                   128          234.954         8.717
  Bidirectional          16                   256          401.586        10.200
  Bidirectional          16                   512          935.213         8.759
  Bidirectional          16                  1024         1803.661         9.084
  Bidirectional          16                  2048         3378.539         9.699
  Bidirectional          16                  4096         6579.174         9.961
  Bidirectional          16                  8192         8784.848        14.920
  Bidirectional          16                 16384        10960.044        23.918
  Bidirectional          16                 32768        11492.752        45.619
  Bidirectional          16                 65536        13159.924        79.679
  Bidirectional          16                131072        13795.196       152.020
  Bidirectional          16                262144        11223.085       373.721
  Bidirectional          16                524288        11081.343       757.003
  Bidirectional          16               1048576        11339.775      1479.502
  Bidirectional          16               2097152        11440.082      2933.059
  Bidirectional          16               4194304        12028.753      5579.038
  Bidirectional          16               8388608        12182.696     11017.079

  Bidirectional          32                    32           93.247        10.982
  Bidirectional          32                    64          233.803         8.759
  Bidirectional          32                   128          448.093         9.141
  Bidirectional          32                   256          787.706        10.400
  Bidirectional          32                   512         1393.339        11.759
  Bidirectional          32                  1024         2785.548        11.764
  Bidirectional          32                  2048         5988.625        10.943
  Bidirectional          32                  4096        12505.819        10.481
  Bidirectional          32                  8192        18227.978        14.381
  Bidirectional          32                 16384        23016.781        22.779
  Bidirectional          32                 32768        23406.315        44.799
  Bidirectional          32                 65536        26371.928        79.522
